iter	Logloss
0	0.6870766623
1	0.6812353031
2	0.675962657
3	0.6703465637
4	0.6663817105
5	0.6615966116
6	0.6577246755
7	0.6528887004
8	0.649297695
9	0.6442191393
10	0.6393435225
11	0.6350485287
12	0.6308641446
13	0.6270247333
14	0.6242369706
15	0.6203037744
16	0.616876488
17	0.6135670697
18	0.6101868888
19	0.6077557742
20	0.6040985083
21	0.600880078
22	0.5984823096
23	0.5962965178
24	0.5932432918
25	0.5902012421
26	0.5882305646
27	0.5856643592
28	0.5827213597
29	0.5803393417
30	0.5778707584
31	0.5751773854
32	0.5726548219
33	0.5701730878
34	0.5686298316
35	0.5664693936
36	0.5648389022
37	0.5626320538
38	0.5609274091
39	0.5594434334
40	0.5575495038
41	0.5561768476
42	0.5551173152
43	0.5537298432
44	0.5519266346
45	0.5501713169
46	0.5485809111
47	0.5470468714
48	0.5453376964
49	0.543806075
50	0.5427732117
51	0.5413923739
52	0.539909774
53	0.5388286865
54	0.5374197903
55	0.5365305925
56	0.5350552019
57	0.5336215057
58	0.5323492226
59	0.5311211202
60	0.5299588031
61	0.5286833453
62	0.5273973817
63	0.5265988723
64	0.5259666733
65	0.5252406851
66	0.5240614997
67	0.5232719226
68	0.5218976413
69	0.520712016
70	0.5197504989
71	0.5187801086
72	0.5177689667
73	0.5167127739
74	0.516169088
75	0.5152814571
76	0.514283504
77	0.5134057753
78	0.5127132567
79	0.5120771621
80	0.5112914166
81	0.5104597733
82	0.5096374346
83	0.5089979416
84	0.5082741814
85	0.5076444331
86	0.5069251795
87	0.5062336333
88	0.5054929635
89	0.5047819588
90	0.5042644665
91	0.5036718475
92	0.5031006034
93	0.5025891929
94	0.5019198728
95	0.5014057767
96	0.5007048918
97	0.5001378856
98	0.4992017651
99	0.4985165978
100	0.4979439494
101	0.497355953
102	0.4968165253
103	0.4963812885
104	0.4958862567
105	0.4954236881
106	0.4950268338
107	0.4945525254
108	0.4942170041
109	0.4937494299
110	0.4934213463
111	0.4928821862
112	0.4923971809
113	0.4919885713
114	0.4915650432
115	0.4910200691
116	0.4905002047
117	0.490139021
118	0.4897976257
119	0.4894079912
120	0.4890613193
121	0.4886432293
122	0.4881676626
123	0.4878400341
124	0.4875298755
125	0.4871003027
126	0.4868826123
127	0.486748188
128	0.486267164
129	0.4858569908
130	0.4855241529
131	0.4851665343
132	0.4848995227
133	0.4844670547
134	0.4838724653
135	0.4834466019
136	0.483102184
137	0.4828040249
138	0.4824210305
139	0.4821959749
140	0.4818856883
141	0.4816100589
142	0.4813936485
143	0.4811404619
144	0.4808839015
145	0.480770581
146	0.4805838402
147	0.4802511575
148	0.479892475
149	0.4797240406
150	0.479408977
151	0.4790447998
152	0.4786490501
153	0.4785918669
154	0.4782861153
155	0.4779539168
156	0.477890216
157	0.4776833214
158	0.4775861128
159	0.4773051748
160	0.4770069765
161	0.4767900254
162	0.4764902909
163	0.4763383596
164	0.4761752086
165	0.4759463601
166	0.4757413955
167	0.4754338511
168	0.4752546907
169	0.4750209399
170	0.4748255642
171	0.4744180679
172	0.4740925184
173	0.4740042262
174	0.473753247
175	0.4736774407
176	0.47333391
177	0.4730956882
178	0.4729133449
179	0.4727164298
180	0.472468013
181	0.4723334338
182	0.4722814264
183	0.4719268139
184	0.4717284332
185	0.4714461233
186	0.4712525258
187	0.471097473
188	0.4709184684
189	0.4707407552
190	0.4705325738
191	0.4703549716
192	0.4702335161
193	0.4701890064
194	0.4699130654
195	0.4697151006
196	0.4696243344
197	0.4694257188
198	0.4692564046
199	0.4691819646
200	0.4690780752
201	0.4687854998
202	0.4686080178
203	0.4684041425
204	0.4683341098
205	0.4680611334
206	0.4679015943
207	0.4677682073
208	0.4675423331
209	0.467407352
210	0.4672805065
211	0.4671454703
212	0.4671030114
213	0.4669455471
214	0.4667860386
215	0.4667174163
216	0.4666206808
217	0.4665022695
218	0.4664173411
219	0.4662819782
220	0.4660826366
221	0.4659925965
222	0.4657882043
223	0.4656989512
224	0.4656024348
225	0.465494978
226	0.4653626484
227	0.4653079518
228	0.4651798073
229	0.46509934
230	0.4649638177
231	0.4648115245
232	0.4647988142
233	0.4646888031
234	0.4646236464
235	0.4644347281
236	0.4644199776
237	0.4642499284
238	0.4641288921
239	0.4640052324
240	0.4638168267
241	0.4637271453
242	0.4635516707
243	0.4634633068
244	0.4634359379
245	0.4633251008
246	0.4632303298
247	0.4631302015
248	0.4630171221
249	0.4628814732
250	0.462864938
251	0.4627857039
252	0.462646425
253	0.4626251301
254	0.4625151845
255	0.4624267979
256	0.4623054468
257	0.46225705
258	0.4621659676
259	0.4620547958
260	0.46191611
261	0.4618135253
262	0.4616244479
263	0.4614978354
264	0.4613813154
265	0.4611802126
266	0.4611071812
267	0.4610434835
268	0.4610012806
269	0.4608995211
270	0.4608188655
271	0.4607521664
272	0.4607169225
273	0.4606008536
274	0.4604790913
275	0.4604036099
276	0.460305976
277	0.4602444868
278	0.4601382199
279	0.4601111897
280	0.4600440151
281	0.4600416446
282	0.4599141779
283	0.4598538407
284	0.4597355397
285	0.4596731346
286	0.4595624174
287	0.4595046205
288	0.4593646887
289	0.459319209
290	0.4591451332
291	0.4590742724
292	0.4589105906
293	0.4588520181
294	0.4588096814
295	0.4587917041
296	0.4586917383
297	0.4586272776
298	0.4585413823
299	0.4584937642
